Registration Number,Annual Turnover
20001,28551903.87146249
20002,35342705.4074738
20003,29448955.79475706
20004,43414868.655274026
20005,46797666.123636715
20006,35569377.24076462
20007,34301080.71204394
20008,34046733.15014255
20009,31025176.982309908
20010,23925006.320863523
20011,27750333.2871692
20012,33740542.104760565
20013,40074281.111768916
20014,22341584.678627588
20015,23553357.085073214
20016,43730673.030716
20017,39408035.92394304
20018,16021571.794784443
20019,37101079.31939492
20020,26273616.80444885
20021,21362124.162659388
20022,33732384.22846649
20023,21256561.412307743
20024,23694647.7050856
20025,32826690.364767984
20026,21087161.59666581
20027,33723476.07294667
20028,37050588.4147314
20029,39496473.47649343
20030,22872819.737981893
20031,39831144.30441131
20032,38529906.370819286
20033,29634922.1089726
20034,36807239.92361124
20035,21473126.4789204
20036,28136687.30101638
20037,38003106.836275175
20038,30285830.063369155
20039,22019001.632741194
20040,27894125.54335214
20041,27620317.893113364
20042,22818094.886988673
20043,22659378.857110668
20044,22871765.653428387
20045,44214757.43669988
20046,18078323.595586553
20047,21092615.892012753
20048,34156213.19732413
20049,25383992.57356708
20050,29946517.535626277
20051,35963524.39186632
20052,40371018.993340425
20053,25287852.164583765
20054,26456541.965652447
20055,33952863.15915768
20056,32471493.762873422
20057,26028519.37723725
20058,33707724.93749712
20059,36474507.23789598
20060,29356444.93432265
20061,20290883.22647282
20062,30480057.786712196
20063,31622796.784076788
20064,44675620.57951937
20065,30257528.23778676
20066,31427788.552399043
20067,21942026.386073772
20068,17282140.6552612
20069,20639797.963388517
20070,47994882.182874694
20071,28283849.957003225
20072,25635877.1057732
20073,29097660.462903086
20074,27660234.677513435
20075,23230944.770292476
20076,29223519.13199747
20077,33077199.44788329
20078,26749199.25273815
20079,29753185.583776098
20080,33399083.803995572
20081,32798726.385785967
20082,31733952.411430154
20083,32781509.111867677
20084,39319043.74438916
20085,31863612.733549856
20086,32075913.45242449
20087,23692970.999227248
20088,46862842.49410722
20089,36069013.386180945
20090,30530212.350042444
20091,31003180.518173892
20092,17763136.05200699
20093,23897298.424621746
20094,27869026.046658583
20095,36150686.84004192
20096,33889690.65073789
20097,30015362.022494767
20098,33750063.19320659
20099,34330925.98698172
20100,26419000.785370175
20101,31445812.818445187
20102,30759490.9157177
20103,35879465.82058581
20104,22422678.8813898
20105,36995845.47399196
20106,37334474.983385816
20107,22595581.431704678
20108,28458280.363312855
20109,28839229.49728945
20110,27304828.497218
20111,31815611.220192503
20112,34169483.952830516
20113,25438998.212707777
20114,34275098.81340995
20115,37760098.75124448
20116,47431741.18449061
20117,22840514.177514955
20118,38763824.85588603
20119,22651144.224468924
20120,41599164.92992013
20121,19875908.59173792
20122,25471336.858059395
20123,29442960.14286996
20124,21706584.510475762
20125,43665495.66668569
20126,26446253.695657913
20127,23107834.680061657
20128,16294510.460070826
20129,30318341.616007823
20130,35105031.845741406
20131,22393070.30169549
20132,18172088.192666743
20133,26391621.393312573
20134,33839758.14844913
20135,30594895.59827427
20136,25209834.566629708
20137,35926074.09578868
20138,31922525.487398174
20139,38489837.70187213
20140,26490248.381527606
20141,33134735.250158608
20142,29132261.438960932
20143,27001254.83544233
20144,22753550.545479923
20145,27945653.672193535
20146,28850898.84810609
20147,39776554.75061859
20148,29253871.02175145
20149,26514240.427579235
20150,24535385.960967414
20151,39693016.92938584
20152,21044535.921802368
20153,22053782.549801704
20154,28618631.434398055
20155,32296814.16338361
20156,19285165.229743592
20157,30352193.7198938
20158,37051833.38491407
20159,31720466.34657626
20160,31467949.520394184
20161,33335156.75641295
20162,26515136.67119918
20163,38070099.05958047
20164,44525558.33817601
20165,30921536.695323646
20166,31166620.59266414
20167,22879218.28455343
20168,25495110.62500593
20169,34969712.09435702
20170,25071004.317334425
20171,47429788.17160223
20172,28664527.05202434
20173,25057189.54102312
20174,38469180.96843385
20175,26815248.086185973
20176,34038205.980838336
20177,31750236.54168998
20178,26614707.450501565
20179,23370926.572309714
20180,34448190.2211245
20181,40121852.48179754
20182,34486807.67122309
20183,24165836.854701594
20184,27348209.99791354
20185,26581014.598955974
20186,25509013.863100547
20187,19984186.01891029
20188,18164127.455221586
20189,36401736.67563374
20190,41465098.855693676
20191,19568245.227119427
20192,27186809.633042186
20193,30986955.014613286
20194,33944011.900463365
20195,28482158.996540383
20196,26029458.6423853
20197,33847938.22634765
20198,20678994.140963946
20199,27377854.07553405
20200,45823788.27313755
20201,34639952.33941327
20202,39330583.6113706
20203,22074641.909868896
20204,30658670.55926673
20205,19851783.74924832
20206,42476803.5308846
20207,33183418.133165456
20208,25215350.289559636
20209,31299353.18303701
20210,23800913.51471885
20211,20149469.94833798
20212,31231659.246526916
20213,38319052.76540337
20214,21463558.2802274
20215,27007814.144754738
20216,18659328.129009984
20217,34713227.03628644
20218,37006562.98778047
20219,39798001.966536224
20220,34592484.11632372
20221,26031309.521475535
20222,19389008.99917077
20223,24880004.071593467
20224,24989075.03050498
20225,43361379.49855442
20226,34390717.52064443
20227,44133077.6953854
20228,34815424.109766796
20229,31352139.7158841
20230,29841019.502692297
20231,26273785.51891148
20232,39880887.98061962
20233,34406751.06466746
20234,40830105.942711405
20235,29538004.530362416
20236,27814342.124271486
20237,37551364.20806003
20238,23123900.493934747
20239,27601889.50107913
20240,42681748.57789388
20241,23697186.54532409
20242,26358765.185522534
20243,35827169.69820685
20244,17420694.97923107
20245,32426861.85154143
20246,64734622.32300293
20247,15084597.848989101
20248,31487286.5890488
20249,21451186.686385795
20250,36205395.62769962
20251,35135764.7353793
20252,33259401.980558712
20253,25563844.87921347
20254,32312522.21022442
20255,20445536.444793027
20256,26356028.13390315
20257,19990954.66822417
20258,32791586.815480266
20259,43468059.848061025
20260,24075985.497632165
20261,30265516.84818121
20262,21283492.813952748
20263,29853561.579896133
20264,19374771.63208391
20265,21177800.705708392
20266,28873142.155738704
20267,35479431.52392128
20268,31115351.889438946
20269,35303626.98882358
20270,30383873.17203495
20271,38790190.1434622
20272,32380263.231264774
20273,24363857.954566926
20274,53004480.73370556
20275,31190755.16795582
20276,36516102.80727329
20277,17419753.849500164
20278,37482148.304023705
20279,24465702.69300416
20280,39614085.13232411
20281,21461029.47311404
20282,36663500.75386142
20283,25831861.4508986
20284,26413552.447173
20285,21257089.771463033
20286,30423847.37336568
20287,22887715.04583804
20288,22001206.70406449
20289,27585948.90294174
20290,39137010.74007691
20291,36437406.20390387
20292,36684501.00359022
20293,24891647.000874966
20294,35634258.273582004
20295,31491690.739264462
20296,26347780.333379213
20297,19267730.309486706
20298,23551551.45156557
20299,36134995.73361938
20300,72979046.90111233
20301,26739659.442838997
20302,29189833.272241745
20303,28080141.156623166
20304,27929574.684567515
20305,35828728.80965355
20306,19703795.629128646
20307,33508441.425597973
20308,23601844.847812142
20309,30636698.64806534
20310,21392306.0498368
20311,24301799.27340318
20312,39185183.75655273
20313,33181455.40030431
20314,23157463.395379424
20315,23374871.85218319
20316,25191270.484388895
20317,18722735.651252486
20318,28566720.188480265
20319,25105996.08599319
20320,20460390.60201637
20321,34480974.53584139
20322,28580732.347094767
20323,26609036.296746496
20324,35858741.06095427
20325,21906415.909340054
20326,38582495.252704814
20327,29778970.025323544
20328,20349359.4069401
20329,21257969.01033551
20330,28275589.288706943
20331,30273855.792534783
20332,36307100.018656954
20333,44707677.36617814
20334,41780030.68894614
20335,33369969.502390176
20336,32301741.051396403
20337,37921439.60628993
20338,23806776.739206478
20339,44260817.93905555
20340,28503218.982843213
20341,34472464.97981581
20342,18934568.012604572
20343,33283860.885896303
20344,24753619.43238936
20345,18202116.893920492
20346,34458462.54644049
20347,42567990.484396644
20348,35437023.125531435
20349,41731795.28624733
20350,23487338.59700383
20351,35357340.085568026
20352,27650004.36399255
20353,33479711.066274345
20354,23032703.182555415
20355,20204415.09173803
20356,22472922.172498405
20357,39005771.47131191
20358,41514528.090753146
20359,33158041.9278291
20360,29452995.0934142
20361,37595803.76308702
20362,21950239.413915694
20363,28730691.414386254
20364,41631127.174568325
20365,21525579.050700773
20366,31112302.453179773
20367,19651747.712519974
20368,23793802.418363374
20369,42200677.77381578
20370,32401931.214074593
20371,45781273.19943129
20372,36183920.99349452
20373,30680775.297679894
20374,27273331.63206906
20375,31985604.410195358
20376,19134102.240330752
20377,28172814.7939307
20378,33254167.073674235
20379,30007974.79753362
20380,19394419.307572953
20381,40876119.66451306
20382,28588393.55221089
20383,32199594.155099574
20384,51609664.98153264
20385,21640396.38663709
20386,27965255.052674375
20387,21948655.10744844
20388,18492101.83919393
20389,33504177.66504938
20390,57045238.19562788
20391,18910701.469740547
20392,43780941.46159568
20393,21427447.73663155
20394,14890259.55994184
20395,26503299.649632275
